sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati's assassination.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0	'A', 'senior', 'Malaysian', 'member', 'of', 'JI', 'testified', 'in', 'June', 'that', 'Bashir', 'had', 'approved', 'the', 'church', 'bomb', 'attacks', 'and', 'had', 'called', 'a', 'meeting', 'to', 'plan', 'Megawati', 's, 'assassination', '.'
Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Maddox', ',', '87', ',', 'cracked', 'two', 'ribs', 'when', 'he', 'fell', 'about', '10', 'days', 'ago', 'at', 'an', 'assisted', 'living', 'home', 'where', 'he', 'was', 'recovering', 'from', 'intestinal', 'surgery', ',', 'Virginia', 'Carnes', 'said', '.'
Mr Adams, managing director, will become chief executive on January 1.	2, 3, 6, 7, 0, 0, 0	3, 3, 7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 2, 7	3, 3, 0, 7, 0, 0, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0	'Mr', 'Adams', ',', 'managing', 'director', ',', 'will', 'become', 'chief', 'executive', 'on', 'January', '1', '.'
Really, this plan is an insult to working parents throughout New York City, Mr. Silver said.	2, 6, 7, 0, 0, 0, 0	0, 7, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'``', 'Really', ',', 'this', 'plan', 'is', 'an', 'insult', 'to', 'working', 'parents', 'throughout', 'New', 'York', 'City', ',', '', 'Mr.', 'Silver', 'said', '.'
Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 2, 2, 7, 7	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 2, 2, 7, 7, 6, 6	'Muslim', 'guerrillas', 'attacked', 'a', 'town', 'and', 'took', 'hostages', 'yesterday', 'as', 'they', 'withdrew', 'from', 'fighting', 'that', 'killed', 'at', 'least', '22', 'people', ',', 'military', 'officials', 'said', '.'
I am responsible for the approval process in my agency, he said in Friday's statement.	5, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'``', 'I', 'am', 'responsible', 'for', 'the', 'approval', 'process', 'in', 'my', 'agency', ',', '', 'he', 'said', 'in', 'Friday', 's, 'statement', '.'
The $250 million expansion will boost Nissan's total investment at its two Tennessee plants to $2.75 billion.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0	2, 7, 2, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7	'The', '$', '250', 'million', 'expansion', 'will', 'boost', 'Nissan', 's, 'total', 'investment', 'at', 'its', 'two', 'Tennessee', 'plants', 'to', '$', '2.75', 'billion', '.'
The document, headlined Information for Health Care Professionals, warns of potential panic attacks, psychosis and convulsions.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'document', ',', 'headlined', 'Information', 'for', 'Health', 'Care', 'Professionals', ',', 'warns', 'of', 'potential', 'panic', 'attacks', ',', 'psychosis', 'and', 'convulsions', '.'
In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 2, 6, 7, 7, 7, 7, 7, 7, 2, 2, 6, 7, 7	7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 0, 6, 6	'In', 'Europe', ',', 'France', 's, 'CAC-40', 'fell', '0.8', 'percent', ',', 'Britain', 's, 'FTSE', '100', 'lost', '0.9', 'percent', 'and', 'Germany', 's, 'DAX', 'index', 'gave', 'back', '1', 'percent', '.'
On a positive note, CW's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.	2, 3, 5, 6, 7, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'On', 'a', 'positive', 'note', ',', 'C', '', 'W', 's, 'estimated', 'lease', 'commitments', '--', 'one', 'potential', 'hurdle', 'to', 'U.S.', 'exit', '--', 'fell', '600', 'million', 'pounds', 'to', '1.6', 'billion', '.'
Attorneys for the defense and media have filed documents opposing a gag order.	1, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Attorneys', 'for', 'the', 'defense', 'and', 'media', 'have', 'filed', 'documents', 'opposing', 'a', 'gag', 'order', '.'
Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had was in prison or that he had remarried.	1, 2, 5, 6, 7, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 0, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Speaking', 'for', 'the', 'first', 'time', 'yesterday', ',', 'Brigitte', 's, 'maternal', 'aunt', 'said', 'his', 'family', 'was', 'unaware', 'he', 'had', 'was', 'in', 'prison', 'or', 'that', 'he', 'had', 'remarried', '.'
Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me, he said.	2, 5, 6, 7, 0, 0, 0	6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'Here', 's, 'what', 'happened', ':', 'I', 'go', 'to', 'their', 'Web', 'site', 'and', 'start', 'complaining', 'to', 'them', ',', 'would', 'you', 'please', ',', 'please', ',', 'please', 'stop', 'bothering', 'me', ',', '', 'he', 'said.', '``'
Experts say they think better treatment, including widespread use of the drug tamoxifen, as well as mammogram screening are responsible for the improvement.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 0, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 6	7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'Experts', 'say', 'they', 'think', 'better', 'treatment', ',', 'including', 'widespread', 'use', 'of', 'the', 'drug', 'tamoxifen', ',', 'as', 'well', 'as', 'mammogram', 'screening', 'are', 'responsible', 'for', 'the', 'improvement', '.'
He wasnt like that, except for getting in a couple fights with his dad.	5, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0	'``', 'He', 'wasnt', 'like', 'that', ',', 'except', 'for', 'getting', 'in', 'a', 'couple', 'fights', 'with', 'his', 'dad', '.'
The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards.	2, 4, 6, 7, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 7, 0, 0, 0, 7	7, 7, 7, 7, 7, 7, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0	'The', 'tuxedo', 'shop', 'was', 'used', 'as', 'a', 'front', 'for', 'laundering', 'proceeds', 'from', 'a', 'stolen', 'credit', 'cards', '.'
A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet.	2, 4, 6, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 0, 2, 2, 2, 6, 6, 2, 2, 2, 6	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 6, 6, 2, 2, 2, 2, 2, 6	'A', 'Connecticut', 'judge', 'Tuesday', 'sentenced', 'a', 'man', 'to', '30', 'years', 'in', 'prison', 'in', 'the', 'death', 'of', 'a', 'teenage', 'girl', 'he', 'met', 'on', 'the', 'Internet', '.'
They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'They', 'say', 'inspectors', 'must', 'certify', 'that', 'Iraq', 'is', 'free', 'of', 'weapons', 'of', 'mass', 'destruction', 'before', 'sanctions', 'can', 'be', 'lifted', '.'
State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger, and they have recommended that the state exempt it from the ban.	2, 4, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 6	6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6	'State', 'wildlife', 'officials', 'have', 'concluded', 'that', 'the', 'fluorescent', 'zebra', 'fish', 'from', 'Florida', 'poses', 'no', 'danger', ',', 'and', 'they', 'have', 'recommended', 'that', 'the', 'state', 'exempt', 'it', 'from', 'the', 'ban', '.'
Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003, up from expectations of 7.2 per cent.	2, 3, 6, 7, 0, 0, 0	2, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6	2, 2, 0, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6	'Gartner', 'raised', 'its', 'own', 'worldwide', 'PC', 'shipment', 'forecast', 'in', 'August', 'to', '8.9', 'per', 'cent', 'growth', 'for', '2003', ',', 'up', 'from', 'expectations', 'of', '7.2', 'per', 'cent', '.'
After more than two years' detention under the State Security Bureau, the four were found guilty of subversion in Beijing's No. 1 Intermediate Court last Wednesday.	2, 3, 6, 7, 0, 0, 0	0, 0, 0, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0	7, 7, 7, 3, 3, 3, 3, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'After', 'more', 'than', 'two', 'years', ', 'detention', 'under', 'the', 'State', 'Security', 'Bureau', ',', 'the', 'four', 'were', 'found', 'guilty', 'of', 'subversion', 'in', 'Beijing', 's, 'No', '.', '1', 'Intermediate', 'Court', 'last', 'Wednesday', '.'
Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 2, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	7, 7, 7, 6, 2, 2, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Genetic', 'studies', 'of', 'ethnic', 'groups', 'raise', 'concerns', 'because', 'of', 'fears', 'that', 'they', 'could', 'be', 'used', 'or', 'distorted', 'to', 'justify', 'discrimination', 'against', 'a', 'group', 'or', 'to', 'promote', 'stereotypes', '.'
General Huweirini, who has worked closely with the US, was wounded in the shooting on December 4, US officials said.	2, 3, 6, 7, 0, 0, 0	7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 3, 3, 0, 0	7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 2, 2, 2, 7, 3, 3, 3, 7, 7	'General', 'Huweirini', ',', 'who', 'has', 'worked', 'closely', 'with', 'the', 'US', ',', 'was', 'wounded', 'in', 'the', 'shooting', 'on', 'December', '4', ',', 'US', 'officials', 'said', '.'
Similar bills passed the House twice but died in the Senate.	2, 4, 7, 0, 0, 0, 0	4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4	7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4	'Similar', 'bills', 'passed', 'the', 'House', 'twice', 'but', 'died', 'in', 'the', 'Senate', '.'
Mr Russell, 46, a coal miner from Brisbane, said: They are obviously hurting, so we are basically going over there to help them.	3, 5, 6, 7, 0, 0, 0	3, 3, 6, 6, 0, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7	7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 3, 7, 7, 7, 7, 7	'Mr', 'Russell', ',', '46', ',', 'a', 'coal', 'miner', 'from', 'Brisbane', ',', 'said', ':', '``', 'They', 'are', 'obviously', 'hurting', ',', 'so', 'we', 'are', 'basically', 'going', 'over', 'there', 'to', 'help', 'them', '.', ''
The New York Democrat and former first lady has said she will not run for the White House in 2004, but has not ruled out a race in later years.	2, 5, 6, 7, 0, 0, 0	6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'The', 'New', 'York', 'Democrat', 'and', 'former', 'first', 'lady', 'has', 'said', 'she', 'will', 'not', 'run', 'for', 'the', 'White', 'House', 'in', '2004', ',', 'but', 'has', 'not', 'ruled', 'out', 'a', 'race', 'in', 'later', 'years', '.'
Other recall suits are pending in federal court.	2, 5, 6, 7, 0, 0, 0	5, 7, 7, 5, 7, 7, 7, 7, 7	5, 5, 5, 5, 5, 5, 7, 7, 5, 0, 0, 0, 0	'Other', 'recall', 'suits', 'are', 'pending', 'in', 'federal', 'court', '.'
Analysts have estimated the worth of the core properties at $10 billion-$15 billion.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 7, 6, 7, 7, 6, 7, 7	6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 6, 7, 7, 6	'Analysts', 'have', 'estimated', 'the', 'worth', 'of', 'the', 'core', 'properties', 'at', '$', '10', 'billion-', '$', '15', 'billion', '.'
A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son, whose body was found in a pond near the family home.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	7, 7, 6, 6, 6, 6, 6, 6, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'A', 'prosecutor', 'says', 'Dorchester', 'County', 'parents', 'were', 'responsible', 'for', 'the', 'death', 'of', 'their', 'a', '6-year-old', 'autistic', 'son', ',', 'whose', 'body', 'was', 'found', 'in', 'a', 'pond', 'near', 'the', 'family', 'home', '.'
At least 7000 computers were affected by Parson's worm, Assistant US Attorney Paul Luehr said.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 6, 6	2, 2, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6	'At', 'least', '7000', 'computers', 'were', 'affected', 'by', 'Parson', 's, 'worm', ',', 'Assistant', 'US', 'Attorney', 'Paul', 'Luehr', 'said', '.'
In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.	4, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 4, 4, 4, 7, 7, 4, 7, 7, 7, 7, 7, 7, 0, 7, 0, 7, 0, 7, 7, 7	4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7	'In', 'Ventura', 'County', ',', 'the', 'number', 'of', 'closings', 'and', 'advisories', 'dropped', 'by', '73', 'percent', ',', 'from', '1,540', 'in', '2001', 'to', '416', 'last', 'year', '.'
It held elections in 1990, but refused to recognize the results after Suu Kyi's party won.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 7, 2, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 0, 2, 2, 2, 2, 0, 7, 7, 7, 0	'It', 'held', 'elections', 'in', '1990', ',', 'but', 'refused', 'to', 'recognize', 'the', 'results', 'after', 'Suu', 'Kyi', 's, 'party', 'won', '.'
The findings appear in next Friday's Physical Review Letters.	1, 2, 3, 6, 7, 0, 0	0, 0, 1, 0, 7, 3, 3, 3, 3, 3, 0	7, 7, 1, 1, 1, 3, 7, 3, 3, 3, 3, 3, 7	'The', 'findings', 'appear', 'in', 'next', 'Friday', 's, 'Physical', 'Review', 'Letters', '.'
In Washington, the federal government remained closed for a second day.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 7, 7, 7, 2, 2, 7, 2, 7, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 7, 6, 6, 6, 2, 2, 6, 2, 6, 6, 6	'In', 'Washington', ',', 'the', 'federal', 'government', 'remained', 'closed', 'for', 'a', 'second', 'day', '.'
Aquila is short of cash, and Avon bondholders at one point feared it may default on interest payments.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 6, 0, 0, 6, 6, 6, 6, 2, 1, 1, 6, 6, 6, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 2, 1, 1, 6, 6, 6, 6	'Aquila', 'is', 'short', 'of', 'cash', ',', 'and', 'Avon', 'bondholders', 'at', 'one', 'point', 'feared', 'it', 'may', 'default', 'on', 'interest', 'payments', '.'
The arrests came two days after Ken Livingstone, the London Mayor, claimed police and security services had foiled four terrorist attacks on the capital.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	4, 4, 4, 4, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'arrests', 'came', 'two', 'days', 'after', 'Ken', 'Livingstone', ',', 'the', 'London', 'Mayor', ',', 'claimed', 'police', 'and', 'security', 'services', 'had', 'foiled', 'four', 'terrorist', 'attacks', 'on', 'the', 'capital', '.'
In the evening, he asked for six pizzas and soda, which police delivered.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 1, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0, 0	'In', 'the', 'evening', ',', 'he', 'asked', 'for', 'six', 'pizzas', 'and', 'soda', ',', 'which', 'police', 'delivered', '.'
For the full 12-month period, high-speed cable modem connections increased by 49 percent.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 2, 7, 7, 7, 2, 2, 2, 7, 7, 6, 7, 7	6, 6, 6, 2, 6, 7, 7, 7, 7, 7, 6, 6, 2, 6, 6, 0, 6, 6	'For', 'the', 'full', '12-month', 'period', ',', 'high-speed', 'cable', 'modem', 'connections', 'increased', 'by', '49', 'percent', '.'
Even her request, decades later, to attend her father's funeral on the island was denied.	2, 3, 4, 6, 7, 0, 0	7, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 0, 0, 0, 4, 4, 0	7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7	'Even', 'her', 'request', ',', 'decades', 'later', ',', 'to', 'attend', 'her', 'father', 's, 'funeral', 'on', 'the', 'island', 'was', 'denied', '.'
Paul Durousseau, 30, was charged with murder in five Jacksonville slayings between December and February, and is also suspected of a 1997 Georgia killing.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7	'Paul', 'Durousseau', ',', '30', ',', 'was', 'charged', 'with', 'murder', 'in', 'five', 'Jacksonville', 'slayings', 'between', 'December', 'and', 'February', ',', 'and', 'is', 'also', 'suspected', 'of', 'a', '1997', 'Georgia', 'killing', '.'
Mississippi placed among the bottom 10 states in 13 of the 17 measures.	1, 2, 6, 7, 0, 0, 0	7, 1, 7, 7, 7, 6, 7, 2, 6, 7, 7, 7, 7, 7	7, 1, 7, 7, 7, 6, 7, 2, 6, 7, 7, 7	'Mississippi', 'placed', 'among', 'the', 'bottom', '10', 'states', 'in', '13', 'of', 'the', '17', 'measures', '.'
We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7	'``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'evidence', 'in', 'a', 'dramatic', 'new', 'light', '-', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '9-11', '.', ''
The Standard  Poor's 500 index rose 11.14, or 1.2 percent, to 931.41.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 2, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7	7, 7, 7, 7, 7, 7, 2, 2, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'Standard', '', 'Poor', 's, '500', 'index', 'rose', '11.14', ',', 'or', '1.2', 'percent', ',', 'to', '931.41', '.', ''
In 2002, spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent, the study.	2, 4, 6, 7, 0, 0, 0	0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7	'In', '2002', ',', 'spending', 'on', 'inpatient', 'hospital', 'care', 'grew', 'by', '6.8', 'percent', 'and', 'the', 'costs', 'of', 'outpatient', 'hospital', 'care', 'rose', 'by', '14.6', 'percent', ',', 'the', 'study', '.'
This decision would throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy, he said.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7	0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	'This', 'decision', 'would', '``', 'throw', 'a', 'monkey', 'wrench', 'into', 'the', 'FCC', 's, 'efforts', 'to', 'develop', 'a', 'vitally', 'important', 'national', 'broadband', 'policy', ',', '', 'he', 'said', '.'
The truck was later found parked near the Tacoma Mall about three miles away.	2, 6, 7, 0, 0, 0, 0	2, 2, 6, 6, 6, 7, 6, 0, 0, 0, 0, 0, 0, 0, 6	2, 2, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	'The', 'truck', 'was', 'later', 'found', 'parked', 'near', 'the', 'Tacoma', 'Mall', 'about', 'three', 'miles', 'away', '.'
Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent, respectively.	5, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6	'Donations', 'stemming', 'from', 'the', 'Sept.', '11', 'attacks', 'helped', 'push', 'up', 'contributions', 'to', 'human', 'service', 'organizations', 'and', 'large', 'branches', 'of', 'the', 'United', 'Way', 'by', '15', 'percent', 'and', '28.6', 'percent', ',', 'respectively', '.'
The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	1, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 1, 1, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 1, 0, 6, 0, 7, 6, 6, 6, 6, 0	'The', 'WHO', 'says', 'the', 'latest', 'case', 'does', 'not', 'fit', 'its', 'profile', 'of', 'SARS', 'and', 'is', 'not', 'a', 'public', 'health', 'concern', '.'
