sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him.	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates, although neither the girl nor her family knew him.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Police', 'said', 'they', 'believe', 'Cruz', 'knew', 'of', 'the', 'girl', 'through', 'one', 'of', 'her', 'former', 'schoolmates', '-', 'though', 'neither', 'the', 'girl', 'nor', 'her', 'family', 'knew', 'him', '.']	['Police', 'said', 'on', 'Monday', 'they', 'believed', 'Cruz', 'knew', 'of', 'the', 'fourth-grade', 'girl', 'through', 'one', 'of', 'her', 'former', 'schoolmates', ',', 'although', 'neither', 'the', 'girl', 'nor', 'her', 'family', 'knew', 'him', '.\n']	052362ee756244c2a6f537265c2b735e
Mr. Brendsel is expected to remain with the Freddie Mac Foundation.	Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 2, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 2, 2, 2, 2, 6, 6, 6, 6, 6]	['Mr.', 'Brendsel', 'is', 'expected', 'to', 'remain', 'with', 'the', 'Freddie', 'Mac', 'Foundation', '.']	['Freddie', 'expects', 'Brendsel', 'to', 'continue', 'serving', 'as', 'chair', 'of', 'the', 'Freddie', 'Mac', 'Foundation', '.\n']	fed05f6c42ed4709b1d2cd3332959841
"The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center."	"The answer is clearly yes,"" said Dr. Larry Norton, deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0]	"['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-', 'chief', 'for', 'breast', 'cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', '.']"	"['The', 'answer', 'is', 'clearly', 'yes', ',', ""''"", 'said', 'Dr.', 'Larry', 'Norton', ',', 'deputy', 'physician-in-chief', 'for', 'breast-cancer', 'programs', 'at', 'Memorial', 'Sloan-Kettering', 'Cancer', 'Center', 'in', 'New', 'York', 'City', '.\n']"	00be217670254ac4ae5bacc3cf69916d
General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 2, 0, 2, 2, 2, 6, 6, 6]	[2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 0, 2, 6, 6, 6]	['General', 'Jeffrey', 'said', 'he', 'would', 'donate', 'his', 'military', 'pension', 'to', 'charity', 'for', 'the', 'period', 'he', 'was', 'in', 'office', 'at', 'Yarralumla', '.']	['Maj-Gen', 'Jeffery', 'said', 'he', 'would', 'give', 'his', 'military', 'pension', 'to', 'charity', 'while', 'he', 'served', 'at', 'Yarralumla', '.\n']	3f06e372250544a2b3875b7630b00f16
"He says that ""this is a time when we priests need to be renewing our pledge to celibacy, not questioning it."	"""This is the time we priests need to be renewing our pledge to celibacy, not questioning it,"" he wrote."	[2, 4, 5, 6, 7, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['He', 'says', 'that', '``', 'this', 'is', 'a', 'time', 'when', 'we', 'priests', 'need', 'to', 'be', 'renewing', 'our', 'pledge', 'to', 'celibacy', ',', 'not', 'questioning', 'it', '.']	"['``', 'This', 'is', 'the', 'time', 'we', 'priests', 'need', 'to', 'be', 'renewing', 'our', 'pledge', 'to', 'celibacy', ',', 'not', 'questioning', 'it', ',', ""''"", 'he', 'wrote', '.\n']"	4baf2a07e48c4b74a4297e309b153a59
They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission, preparation or instigation of acts of terrorism.	Badat was arrested under section 41 of the Terrorism Act “on suspicion of involvement in the commission, preparation or instigation of acts of terrorism,” Scotland Yard confirmed.	[2, 5, 6, 7, 0, 0, 0]	[6, 0, 2, 6, 2, 6, 6, 6, 6, 6, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[2, 0, 5, 7, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 7]	['They', 'were', 'held', 'under', 'Section', '41', 'of', 'the', 'Terrorism', 'Act', '2000', 'on', 'suspicion', 'of', 'involvement', 'in', 'the', 'commission', ',', 'preparation', 'or', 'instigation', 'of', 'acts', 'of', 'terrorism', '.']	['Badat', 'was', 'arrested', 'under', 'section', '41', 'of', 'the', 'Terrorism', 'Act', '“on', 'suspicion', 'of', 'involvement', 'in', 'the', 'commission', ',', 'preparation', 'or', 'instigation', 'of', 'acts', 'of', 'terrorism', ',', '”', 'Scotland', 'Yard', 'confirmed', '.\n']	8b9da687331944e8b0a3a6b8efc88e6c
The significant highs Beijing chalked up before APEC was China's first space mission on October 15.	One of the significant highs Beijing chalked up before APEC was Chinas first space mission on Oct 15.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	"['The', 'significant', 'highs', 'Beijing', 'chalked', 'up', 'before', 'APEC', 'was', 'China', ""'s"", 'first', 'space', 'mission', 'on', 'October', '15', '.']"	['One', 'of', 'the', 'significant', 'highs', 'Beijing', 'chalked', 'up', 'before', 'APEC', 'was', 'Chinas', 'first', 'space', 'mission', 'on', 'Oct', '15', '.\n']	853091b9fb974556b648d8b60b1db875
Recall proponents claim to have turned in more than 1.6 million signatures.	Recall sponsors say they have submitted 1.6 million signatures.	[2, 6, 7, 0, 0, 0, 0]	[0, 2, 2, 0, 0, 2, 2, 7, 7, 0, 0, 0, 0]	[7, 2, 2, 0, 7, 2, 7, 7, 7, 7]	['Recall', 'proponents', 'claim', 'to', 'have', 'turned', 'in', 'more', 'than', '1.6', 'million', 'signatures', '.']	['Recall', 'sponsors', 'say', 'they', 'have', 'submitted', '1.6', 'million', 'signatures', '.\n']	e315ac4edc8d453185fb14523319304a
Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors.	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 0, 4, 4, 1, 1, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 7, 7, 7, 7, 4, 4, 4, 4, 1, 1, 0, 0, 0, 0, 0]	['Scholars', 'in', 'medical', 'ethics', 'have', 'said', 'the', 'issue', 'of', 'medicating', 'patients', 'to', 'improve', 'their', 'mental', 'health', 'to', 'execute', 'them', 'might', 'present', 'formidable', 'obstacles', 'for', 'doctors', '.']	['Scholars', 'in', 'medical', 'ethics', 'have', 'said', 'the', 'notion', 'of', 'medicating', 'people', 'to', 'improve', 'their', 'mental', 'health', 'to', 'the', 'point', 'where', 'they', 'may', 'be', 'executed', 'can', 'present', 'formidable', 'obstacles', 'for', 'doctors', '.\n']	d6b95ecc41ff4aa5a337637ea82fadf1
"Mr. Soros branded Mr. Snow's policy shift a ""mistake."""	"Soros criticised Snow's policy shift as a ""mistake""."	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Mr.', 'Soros', 'branded', 'Mr', '.', 'Snow', ""'s"", 'policy', 'shift', 'a', '``', 'mistake', '.', ""''""]"	"['Soros', 'criticised', 'Snow', ""'s"", 'policy', 'shift', 'as', 'a', '``', 'mistake', ""''"", '.\n']"	e545f0a21b034a1bb88fd860f21b65d7
The capsule landed on its side and drifted about 12 metres, probably dragged by the main parachute.	The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 2, 7, 2, 2, 0, 2, 2, 7, 7, 7, 7, 7]	[0, 0, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 2, 0, 0, 0, 0, 7, 7, 0]	['The', 'capsule', 'landed', 'on', 'its', 'side', 'and', 'drifted', 'about', '12', 'metres', ',', 'probably', 'dragged', 'by', 'the', 'main', 'parachute', '.']	['The', 'capsule', 'ended', 'up', 'on', 'its', 'side', 'and', 'appeared', 'to', 'have', 'been', 'dragged', 'about', '40ft', 'by', 'the', 'main', 'parachute', 'after', 'landing', '.\n']	e8f63fb4a2ce4815b6b9d38f41699e91
Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.	[2, 6, 7, 0, 0, 0, 0]	[2, 0, 0, 0, 0, 7, 7, 0, 7, 7, 0]	[2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7]	['Brendsel', 'and', 'chief', 'financial', 'officer', 'Vaughn', 'Clarke', 'resigned', 'June', '9', '.']	"['The', 'company', ""'s"", 'chief', 'executive', 'retired', 'and', 'chief', 'financial', 'officer', 'resigned', '.\n']"	ba6f6df0759c4282a93d6f9a46886346
Also arrested Friday was Claudia Carrizales de Villa, 34, a Mexican citizen who lives in Harlingen.	Also arrested Friday was Claudia Carrizales de Villa, 34, a citizen of Mexico residing in the border city of Harlingen, Texas.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 0]	['Also', 'arrested', 'Friday', 'was', 'Claudia', 'Carrizales', 'de', 'Villa', ',', '34', ',', 'a', 'Mexican', 'citizen', 'who', 'lives', 'in', 'Harlingen', '.']	['Also', 'arrested', 'Friday', 'was', 'Claudia', 'Carrizales', 'de', 'Villa', ',', '34', ',', 'a', 'citizen', 'of', 'Mexico', 'residing', 'in', 'the', 'border', 'city', 'of', 'Harlingen', ',', 'Texas', '.\n']	e2e75321904b428e9f2848e879880c75
The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin.	The decision unnerved voting officials who already have been warning they have barely enough time to organize the election.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'decision', 'unnerved', 'voting', 'officials', 'who', 'already', 'have', 'been', 'warning', 'that', 'they', 'have', 'barely', 'enough', 'time', 'to', 'organize', 'the', 'election', 'before', 'the', 'balloting', 'is', 'scheduled', 'to', 'begin', '.']	['The', 'decision', 'unnerved', 'voting', 'officials', 'who', 'already', 'have', 'been', 'warning', 'they', 'have', 'barely', 'enough', 'time', 'to', 'organize', 'the', 'election', '.\n']	7a968079b10646169aff1019db7a6a53
Ernst  Young admitted no wrongdoing with the settlement.	Ernst  Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 1, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7]	['Ernst', '', 'Young', 'admitted', 'no', 'wrongdoing', 'with', 'the', 'settlement', '.']	['Ernst', '', 'Young', 'spokesman', 'Kenneth', 'Kerrigan', 'said', 'the', 'firm', 'admits', 'no', 'wrongdoing', '.\n']	9fbe68d3324143558a1efa6ed3a933c3
From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	"['From', 'the', 'start', ',', 'however', ',', 'the', 'United', 'States', ""'"", 'declared', 'goal', 'was', 'not', 'just', 'to', 'topple', 'Saddam', 'but', 'to', 'stabilize', 'Iraq', 'and', 'install', 'a', 'friendly', 'government', '.']"	"['But', 'the', 'United', 'States', ""'"", 'ultimate', 'goal', 'was', 'not', 'just', 'to', 'topple', 'Mr.', 'Hussein', 'but', 'to', 'stabilize', 'the', 'country', 'and', 'install', 'a', 'friendly', 'government', '.\n']"	1bb80d7b4c9e4ddcb7a23267b2747b17
"But a state judge has ruled that the so-called ""double jeopardy"" protections do not apply in the case."	A judge already has ruled that double-jeopardy protections don't apply in the case.	[2, 3, 6, 7, 0, 0, 0]	[7, 0, 7, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 2, 2, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 3, 2, 2, 7, 7, 7, 7, 7]	"['But', 'a', 'state', 'judge', 'has', 'ruled', 'that', 'the', 'so-called', '``', 'double', 'jeopardy', ""''"", 'protections', 'do', 'not', 'apply', 'in', 'the', 'case', '.']"	"['A', 'judge', 'already', 'has', 'ruled', 'that', 'double-jeopardy', 'protections', 'do', ""n't"", 'apply', 'in', 'the', 'case', '.\n']"	785a6c4faaa14286be75d4f7d17dbb16
United said the new airline will expand next year to 40 Airbus A320 jets, each seating 156 passengers.	United said it the new airline use 40 jets, each seating 156 passengers.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 1, 7, 7, 1, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 1, 7, 2, 7, 7, 7, 7, 7, 7]	['United', 'said', 'the', 'new', 'airline', 'will', 'expand', 'next', 'year', 'to', '40', 'Airbus', 'A320', 'jets', ',', 'each', 'seating', '156', 'passengers', '.']	['United', 'said', 'it', 'the', 'new', 'airline', 'use', '40', 'jets', ',', 'each', 'seating', '156', 'passengers', '.\n']	a13ae5c4d4724e509794e9116753167e
The US Federal Trade Commission has also filed a lawsuit challenging Rambus.	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['The', 'US', 'Federal', 'Trade', 'Commission', 'has', 'also', 'filed', 'a', 'lawsuit', 'challenging', 'Rambus', '.']	['Still', 'pending', 'against', 'Rambus', 'is', 'a', 'lawsuit', 'brought', 'by', 'the', 'Federal', 'Trade', 'Commission', '.\n']	a8090b86178e4cbaa1239a8c5674b66b
Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5]	['Ukrainian', 'President', 'Leonid', 'Kuchma', 'today', 'cut', 'short', 'a', 'visit', 'to', 'Latin', 'America', 'as', 'a', 'bitter', 'border', 'wrangle', 'between', 'Ukraine', 'and', 'Russia', 'deteriorates', 'further', '.']	['The', 'dispute', 'has', 'led', 'Ukrainian', 'president', 'Leonid', 'Kuchma', 'to', 'cut', 'short', 'a', 'state', 'visit', 'to', 'Latin', 'America', '.\n']	afc2868f3f014901baffedc8177b7255
Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent.	Since March 11, when the markets major indexes were at their lowest levels since hitting multiyear lows in October, the tech-laden Nasdaq has climbed nearly 20 percent.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	"['Since', 'March', '11', ',', 'when', 'the', 'market', ""'s"", 'major', 'indices', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multi-year', 'lows', 'in', 'October', ',', 'the', 'tech-laden', 'Nasdaq', 'has', 'climbed', 'nearly', '20', 'per', 'cent', '.']"	['Since', 'March', '11', ',', 'when', 'the', 'markets', 'major', 'indexes', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multiyear', 'lows', 'in', 'October', ',', 'the', 'tech-laden', 'Nasdaq', 'has', 'climbed', 'nearly', '20', 'percent', '.\n']	e60ab2520eeb4af2a30050713d4a4e69
But an agency employee lent the tape to a friend, who lent it to Mr. Gonzalez.	An ad agency employee gave the copy to a friend, who passed the movie to Gonzalez, prosecutors said.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 2, 7, 3, 3, 7]	[0, 7, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 0, 3, 7, 7, 7, 0]	['But', 'an', 'agency', 'employee', 'lent', 'the', 'tape', 'to', 'a', 'friend', ',', 'who', 'lent', 'it', 'to', 'Mr.', 'Gonzalez', '.']	['An', 'ad', 'agency', 'employee', 'gave', 'the', 'copy', 'to', 'a', 'friend', ',', 'who', 'passed', 'the', 'movie', 'to', 'Gonzalez', ',', 'prosecutors', 'said', '.\n']	0df0434cffe24f3180e23834b1fe21a3
Three other fires in or near the park were contained on Wednesday.	Two fires inside the park and one just outside the park were contained Wednesday afternoon.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 7, 6]	['Three', 'other', 'fires', 'in', 'or', 'near', 'the', 'park', 'were', 'contained', 'on', 'Wednesday', '.']	['Two', 'fires', 'inside', 'the', 'park', 'and', 'one', 'just', 'outside', 'the', 'park', 'were', 'contained', 'Wednesday', 'afternoon', '.\n']	9e9ddb941cf14e0cbcadaac14f4607d1
"""The £5m would give BA a considerable return on the £5 it originally paid the government for the aircraft."""	The £5m gives BA a considerable return on the £5 they originally paid for Concorde.	[1, 2, 5, 6, 7, 0, 0]	[0, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 7, 7, 6, 2, 2, 6, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'The', '£5m', 'would', 'give', 'BA', 'a', 'considerable', 'return', 'on', 'the', '£5', 'it', 'originally', 'paid', 'the', 'government', 'for', 'the', 'aircraft', '.', ""''""]"	['The', '£5m', 'gives', 'BA', 'a', 'considerable', 'return', 'on', 'the', '£5', 'they', 'originally', 'paid', 'for', 'Concorde', '.\n']	e30d83038a5e49fd8f8610e44138fff4
"Florida's Third District Court of Appeal saidon Wednesdaythe original proceedings were ""irretrievably tainted"" by misconduct by lawyers representing the class."	Florida’s Third District Court of Appeal said on Wednesday the original proceedings were “irretrievably tainted” by misconduct by attorneys for the class.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 0]	"['Florida', ""'s"", 'Third', 'District', 'Court', 'of', 'Appeal', 'saidon', 'Wednesdaythe', 'original', 'proceedings', 'were', '``', 'irretrievably', 'tainted', ""''"", 'by', 'misconduct', 'by', 'lawyers', 'representing', 'the', 'class', '.']"	['Florida’s', 'Third', 'District', 'Court', 'of', 'Appeal', 'said', 'on', 'Wednesday', 'the', 'original', 'proceedings', 'were', '“irretrievably', 'tainted”', 'by', 'misconduct', 'by', 'attorneys', 'for', 'the', 'class', '.\n']	d871a5a882074648aedbf75e56b0c4cd
The rest said they belonged to another party or had no affiliation.	The rest said they had no affiliation or belonged to another party.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 7, 7, 7, 0, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6]	['The', 'rest', 'said', 'they', 'belonged', 'to', 'another', 'party', 'or', 'had', 'no', 'affiliation', '.']	['The', 'rest', 'said', 'they', 'had', 'no', 'affiliation', 'or', 'belonged', 'to', 'another', 'party', '.\n']	cfdc4fa4f5d54714979276f1a1fb9f39
"""Fewer than 10"" FBI offices have conducted investigations involving visits to mosques, the Justice Department said."	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	"['``', 'Fewer', 'than', '10', ""''"", 'FBI', 'offices', 'have', 'conducted', 'investigations', 'involving', 'visits', 'to', 'mosques', ',', 'the', 'Justice', 'Department', 'said', '.']"	"['In', 'addition', ',', 'the', 'Justice', 'Department', 'said', 'that', 'the', 'FBI', 'has', 'conducted', ""''fewer"", 'than', '10', ""''"", 'investigations', 'involving', 'visits', 'to', 'mosques', '.\n']"	2544793ada914b6993ac2a775917d03a
The first biotechnology treatment for asthma, the constriction of the airways that affects millions around the world, received approval from the US Food and Drug Administration yesterday.	The first biotechnology treatment for asthma, the constriction of the airways that affects millions of Americans, received approval from the U.S. Food and Drug Administration on Friday.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	['The', 'first', 'biotechnology', 'treatment', 'for', 'asthma', ',', 'the', 'constriction', 'of', 'the', 'airways', 'that', 'affects', 'millions', 'around', 'the', 'world', ',', 'received', 'approval', 'from', 'the', 'US', 'Food', 'and', 'Drug', 'Administration', 'yesterday', '.']	['The', 'first', 'biotechnology', 'treatment', 'for', 'asthma', ',', 'the', 'constriction', 'of', 'the', 'airways', 'that', 'affects', 'millions', 'of', 'Americans', ',', 'received', 'approval', 'from', 'the', 'U.S.', 'Food', 'and', 'Drug', 'Administration', 'on', 'Friday', '.\n']	2a5d0d2138d249ab909d433e503828b4
Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday.	His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Janet', 'Racicot', 'heard', 'the', 'thud', 'from', 'the', 'kitchen', ',', 'where', 'she', 'was', 'getting', 'a', 'glass', 'of', 'water', ',', 'she', 'said', 'in', 'an', 'interview', 'Tuesday', '.']	['His', 'wife', ',', 'Janet', ',', 'said', 'she', 'heard', 'the', 'thud', 'from', 'the', 'kitchen', ',', 'where', 'she', 'was', 'getting', 'a', 'glass', 'of', 'water', '.\n']	6c1ad7402543417ab6293904c29748fc
